year,maxf,authf,half_maxf,avg5f,nof,overf,appoverf
2023,0.071,0.071,0.071,0.071,0.071,0.071,0.071
2024,0.062,0.062,0.062,0.062,0.062,0.119,0.099
2025,0.099,0.099,0.05,0.064,0,0.119,0.099
2026,0.099,0.099,0.05,0.064,0,0.119,0.119
2027,0.099,0.099,0.05,0.064,0,0.119,0.119
2028,0.099,0.099,0.05,0.064,0,0.119,0.119
2029,0.099,0.099,0.05,0.064,0,0.119,0.119
2030,0.099,0.099,0.05,0.064,0,0.119,0.119
2031,0.099,0.099,0.05,0.064,0,0.119,0.119
2032,0.099,0.099,0.05,0.064,0,0.119,0.119
2033,0.099,0.099,0.05,0.064,0,0.119,0.119
2034,0.099,0.099,0.05,0.064,0,0.118,0.119
2035,0.099,0.099,0.05,0.064,0,0.116,0.117
2036,0.099,0.099,0.05,0.064,0,0.115,0.116
