Alt,Stock,Year,ABC,OFL,Catch,SSB,F,Total_Biom
1,Model_1_goa_pop_2023.dat,2023,40.9159999999998,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
1,Model_1_goa_pop_2023.dat,2024,39.7648248999999,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
1,Model_1_goa_pop_2023.dat,2025,38.845617700000034,46.4226281,38.8456000000004,222.91813600000015,0.0990103559999999,635.4482410000002
1,Model_1_goa_pop_2023.dat,2026,36.821631300000014,44.00427229999997,36.8215999999999,212.74858100000014,0.09901042519999975,607.8408919999999
1,Model_1_goa_pop_2023.dat,2027,34.89071740000003,41.69717259999996,34.89071740000003,202.7995710000001,0.09901050000000135,584.1120219999997
1,Model_1_goa_pop_2023.dat,2028,33.11713350000001,39.57852820000002,33.11713350000001,192.86192799999986,0.09901050000000135,564.0897459999999
1,Model_1_goa_pop_2023.dat,2029,31.527513200000012,37.68054659999997,31.527513200000012,183.29302699999985,0.09901050000000135,547.5906099999997
1,Model_1_goa_pop_2023.dat,2030,30.17417019999999,36.06561360000001,30.17417019999999,174.69539300000002,0.09901050000000135,534.1788209999996
1,Model_1_goa_pop_2023.dat,2031,29.055078700000006,34.731030799999985,29.055078700000006,167.59248700000003,0.09901050000000135,523.4242920000002
1,Model_1_goa_pop_2023.dat,2032,28.17654200000002,33.68378909999998,28.17654200000002,162.1127560000001,0.09901050000000135,514.9435719999998
1,Model_1_goa_pop_2023.dat,2033,27.499910300000042,32.87738,27.499910300000042,158.07251399999993,0.09901050000000135,508.15991300000024
1,Model_1_goa_pop_2023.dat,2034,26.995534500000048,32.273188200000014,26.995534500000048,155.0924400000005,0.09897865840000133,502.6838709999998
1,Model_1_goa_pop_2023.dat,2035,26.592239499999955,31.783254499999988,26.592239499999955,152.838802,0.09876839270000128,498.0406230000001
1,Model_1_goa_pop_2023.dat,2036,26.283697899999982,31.407307399999993,26.283697899999982,151.06080799999998,0.0984383933000011,494.12193299999973
2,Model_1_goa_pop_2023.dat,2023,40.9159999999998,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
